geoc,7,21,66419,383,66057
eoci,7,21,66419,380,66060
ocit,7,21,66419,383,66057
citi,7,21,66419,388,66052
itie,7,23,66417,391,66049
ties,7,25,66415,401,66039
iesc,7,24,66416,451,65989
esco,6,35,66405,744,65696
scom,5,105,66335,1829,64611
coms,7,19,66421,271,66169
omsh,11,4,66436,19,66421
msha,13,1,66439,5,66435
sham,13,2,66438,6,66434
hami,15,1,66439,1,66439
amiw,15,1,66439,1,66439
miwa,14,1,66439,2,66438
iwar,14,1,66439,3,66437
ward,11,3,66437,21,66419
ardH,16,1,66439,0,66440
rdHe,16,1,66439,0,66440
dHea,12,10,66430,0,66440
Heal,2,1287,65153,11140,55300
ealt,2,1368,65072,11161,55279
alth,2,1368,65072,11160,55280
dave,13,1,66439,6,66434
aven,10,2,66438,34,66406
vens,13,1,66439,6,66434
ensj,16,1,66439,0,66440
nsjo,16,1,66439,0,66440
sjou,14,2,66438,2,66438
jour,10,11,66429,30,66410
ourn,10,11,66429,40,66400
urna,10,10,66430,32,66408
rnal,10,10,66430,32,66408
nalc,11,1,66439,20,66420
alco,9,16,66424,84,66356
lcom,8,24,66416,216,66224
comi,9,7,66433,101,66339
omin,9,6,66434,79,66361
mind,9,6,66434,78,66362
inde,7,49,66391,428,66012
ndex,7,47,66393,397,66043
dexh,9,12,66428,73,66367
exht,9,11,66429,73,66367
xhtm,9,12,66428,80,66360
htm?,0,0,66440,0,66440
tm?t,0,0,66440,0,66440
m?tb,0,0,66440,0,66440
?tbt,0,0,66440,0,66440
tbtm,16,1,66439,0,66440
btmx,16,1,66439,0,66440
tmx&,0,0,66440,0,66440
mx&a,0,0,66440,0,66440
x&am,0,0,66440,0,66440
&amp,0,0,66440,0,66440
ampH,9,105,66335,0,66440
mpHe,9,105,66335,0,66440
pHea,8,139,66301,0,66440
scie,10,7,66433,40,66400
cien,10,8,66432,46,66394
ienc,10,8,66432,37,66403
ence,9,12,66428,60,66380
nced,11,4,66436,16,66424
cedi,13,2,66438,5,66435
edir,13,2,66438,3,66437
dire,10,4,66436,33,66407
irec,8,15,66425,181,66259
rect,10,4,66436,33,66407
ectc,11,2,66438,23,66417
ctco,10,2,66438,33,66407
tcom,6,76,66364,514,65926
omsc,11,4,66436,22,66418
msci,13,2,66438,3,66437
nce?,0,0,66440,0,66440
ce?_,0,0,66440,0,66440
e?_o,0,0,66440,0,66440
?_ob,0,0,66440,0,66440
_ob=,0,0,66440,0,66440
ob=a,0,0,66440,0,66440
b=ar,0,0,66440,0,66440
=art,0,0,66440,0,66440
arti,8,33,66407,153,66287
rtic,9,32,66408,95,66345
ticl,9,30,66410,92,66348
icle,9,30,66410,99,66341
cleu,16,1,66439,0,66440
leur,16,1,66439,0,66440
eurl,16,1,66439,0,66440
url&,0,0,66440,0,66440
rl&a,0,0,66440,0,66440
l&am,0,0,66440,0,66440
ob=j,0,0,66440,0,66440
b=jo,0,0,66440,0,66440
=jou,0,0,66440,0,66440
nalu,15,1,66439,1,66439
alur,16,1,66439,0,66440
lurl,16,1,66439,0,66440
file,10,5,66435,48,66392
ilep,12,5,66435,7,66433
lepl,12,1,66439,9,66431
epla,12,1,66439,15,66425
plan,9,5,66435,92,66348
lane,10,1,66439,55,66385
anet,9,4,66436,74,66366
netc,9,9,66431,71,66369
etco,9,20,66420,91,66349
com1,12,1,66439,11,66429
om10,13,1,66439,6,66434
m102,16,1,66439,0,66440
1022,16,1,66439,0,66440
0226,16,1,66439,0,66440
2264,16,1,66439,0,66440
2640,16,1,66439,0,66440
640s,15,1,66439,1,66439
40se,16,1,66439,0,66440
0sec,13,1,66439,5,66435
sect,11,3,66437,21,66419
ecti,10,5,66435,52,66388
ctio,9,11,66429,106,66334
tion,7,47,66393,425,66015
iond,13,2,66438,5,66435
onda,12,3,66437,8,66432
ndar,12,1,66439,11,66429
dark,11,1,66439,22,66418
ark-,0,0,66440,0,66440
rk-m,0,0,66440,0,66440
k-me,0,0,66440,0,66440
-mes,0,0,66440,0,66440
mess,11,2,66438,18,66422
essi,11,6,66434,20,66420
ssia,12,1,66439,8,66432
siah,16,1,66439,0,66440
iah-,0,0,66440,0,66440
ah-o,0,0,66440,0,66440
h-of,0,0,66440,0,66440
-of-,0,0,66440,0,66440
of-m,0,0,66440,0,66440
f-mi,0,0,66440,0,66440
-mig,0,0,66440,0,66440
migh,14,2,66438,2,66438
ight,9,11,66429,92,66348
ght-,0,0,66440,0,66440
ht-&,0,0,66440,0,66440
t-&a,0,0,66440,0,66440
-&am,0,0,66440,0,66440
lcmh,16,1,66439,0,66440
cmho,15,1,66439,1,66439
mhor,13,3,66437,4,66436
horg,9,16,66424,51,66389
orgb,11,6,66434,19,66421
rgbo,13,5,66435,1,66439
gbod,14,3,66437,0,66440
body,11,7,66433,21,66419
odyc,13,6,66434,2,66438
dycf,14,4,66436,0,66440
ycfm,13,4,66436,1,66439
cfm?,0,0,66440,0,66440
fm?i,0,0,66440,0,66440
m?id,0,0,66440,0,66440
?id=,0,0,66440,0,66440
id=1,0,0,66440,0,66440
d=14,0,0,66440,0,66440
=14&,0,0,66440,0,66440
14&a,0,0,66440,0,66440
4&am,0,0,66440,0,66440
ring,8,29,66411,109,66331
ings,9,12,66428,82,66358
ngsu,13,1,66439,4,66436
gsur,15,1,66439,1,66439
surf,13,1,66439,7,66433
urfc,14,1,66439,3,66437
rfco,13,1,66439,4,66436
fcom,10,1,66439,36,66404
comn,9,6,66434,95,66345
omne,11,4,66436,23,66417
mnet,11,2,66438,17,66423
netr,11,3,66437,17,66423
etri,11,4,66436,14,66426
trin,12,1,66439,14,66426
ing?,0,0,66440,0,66440
ng?r,0,0,66440,0,66440
g?ri,0,0,66440,0,66440
?rin,0,0,66440,0,66440
ing=,0,0,66440,0,66440
ng=p,0,0,66440,0,66440
g=pi,0,0,66440,0,66440
=piu,0,0,66440,0,66440
pius,14,1,66439,2,66438
iuse,13,1,66439,4,66436
user,10,7,66433,55,66385
sers,10,5,66435,53,66387
ersH,14,4,66436,0,66440
rsHe,14,4,66436,0,66440
sHea,10,33,66407,0,66440
digi,11,1,66439,16,66424
igit,11,1,66439,16,66424
gita,11,1,66439,17,66423
ital,10,14,66426,41,66399
tall,12,1,66439,12,66428
alli,10,4,66436,33,66407
llib,14,1,66439,3,66437
libr,9,5,66435,62,66378
ibra,9,6,66434,60,66380
brar,10,5,66435,59,66381
rary,10,5,66435,54,66386
aryu,13,1,66439,6,66434
ryup,14,1,66439,2,66438
yupe,15,1,66439,1,66439
upen,13,1,66439,6,66434
penn,12,2,66438,9,66431
enne,10,5,66435,34,66406
nned,11,2,66438,20,66420
nedu,9,6,66434,79,66361
eduw,12,1,66439,10,66430
duwe,13,1,66439,5,66435
uweb,13,2,66438,4,66436
webb,13,1,66439,4,66436
ebbi,16,1,66439,0,66440
bbin,14,1,66439,2,66438
binb,15,1,66439,1,66439
inbo,12,3,66437,9,66431
nboo,13,2,66438,4,66436
book,9,7,66433,71,66369
ooks,10,2,66438,54,66386
okse,16,1,66439,0,66440
ksea,16,1,66439,0,66440
sear,9,12,66428,71,66369
earc,9,13,66427,89,66351
arch,8,21,66419,146,66294
rch?,0,0,66440,0,66440
ch?a,0,0,66440,0,66440
h?au,0,0,66440,0,66440
?aut,0,0,66440,0,66440
auth,12,3,66437,11,66429
utho,12,2,66438,12,66428
thor,10,10,66430,38,66402
hor=,0,0,66440,0,66440
or=b,0,0,66440,0,66440
r=ba,0,0,66440,0,66440
=bau,0,0,66440,0,66440
baum,16,1,66439,0,66440
aum&,0,0,66440,0,66440
um&a,0,0,66440,0,66440
m&am,0,0,66440,0,66440
hear,10,12,66428,26,66414
ear-,0,0,66440,0,66440
ar-i,0,0,66440,0,66440
r-it,0,0,66440,0,66440
-ito,0,0,66440,0,66440
itor,10,1,66439,35,66405
torg,8,11,66429,142,66298
orgp,10,9,66431,41,66399
rgpa,13,3,66437,5,66435
gpag,14,2,66438,1,66439
page,8,21,66419,152,66288
aged,12,1,66439,8,66432
geds,16,1,66439,0,66440
edsp,14,3,66437,1,66439
dsp?,0,0,66440,0,66440
sp?f,0,0,66440,0,66440
p?fo,0,0,66440,0,66440
?for,0,0,66440,0,66440
fors,15,1,66439,1,66439
orsi,13,1,66439,7,66433
rsid,14,1,66439,3,66437
side,10,6,66434,34,66406
ide=,0,0,66440,0,66440
de=y,0,0,66440,0,66440
e=ye,0,0,66440,0,66440
=yes,0,0,66440,0,66440
yes&,0,0,66440,0,66440
es&a,0,0,66440,0,66440
s&am,0,0,66440,0,66440
worl,9,7,66433,111,66329
orld,9,7,66433,111,66329
rlda,12,1,66439,8,66432
ldal,14,2,66438,1,66439
dalm,14,1,66439,2,66438
alma,12,1,66439,14,66426
lman,12,1,66439,9,66431
mana,11,3,66437,16,66424
anac,12,2,66438,11,66429
nacf,16,1,66439,0,66440
acfo,16,1,66439,0,66440
cfor,16,1,66439,0,66440
fork,13,2,66438,6,66434
orki,12,2,66438,12,66428
rkid,13,1,66439,6,66434
kids,10,8,66432,52,66388
idsc,12,1,66439,13,66427
dsco,9,7,66433,73,66367
comw,9,6,66434,90,66350
omwa,12,1,66439,12,66428
mwak,15,1,66439,1,66439
waki,16,1,66439,0,66440
aki-,0,0,66440,0,66440
ki-v,0,0,66440,0,66440
i-vi,0,0,66440,0,66440
-vie,0,0,66440,0,66440
view,8,28,66412,186,66254
iewa,12,3,66437,6,66434
ewar,12,2,66438,11,66429
wart,12,3,66437,9,66431
clea,11,1,66439,18,66422
leas,11,4,66436,13,66427
easp,11,4,66436,22,66418
aspx,10,7,66433,41,66399
spx?,0,0,66440,0,66440
px?p,0,0,66440,0,66440
x?pi,0,0,66440,0,66440
?pin,0,0,66440,0,66440
pin=,0,0,66440,0,66440
in=w,0,0,66440,0,66440
n=wa,0,0,66440,0,66440
=wak,0,0,66440,0,66440
wak-,0,0,66440,0,66440
ak-2,0,0,66440,0,66440
k-24,0,0,66440,0,66440
-240,0,0,66440,0,66440
240&,0,0,66440,0,66440
40&a,0,0,66440,0,66440
0&am,0,0,66440,0,66440
medi,9,37,66403,47,66393
edic,10,33,66407,8,66432
dici,11,20,66420,4,66436
icin,11,21,66419,10,66430
cine,11,20,66420,10,66430
inen,12,4,66436,11,66429
nene,12,2,66438,12,66428
enet,9,5,66435,100,66340
mscr,13,2,66438,4,66436
scri,10,7,66433,27,66413
crip,10,7,66433,26,66414
ript,11,7,66433,25,66415
iptm,15,1,66439,1,66439
ptma,15,1,66439,1,66439
tmai,12,2,66438,7,66433
main,9,6,66434,60,66380
aina,13,2,66438,4,66436
inar,12,5,66435,9,66431
nart,12,2,66438,9,66431
arta,12,2,66438,14,66426
rtas,13,1,66439,5,66435
tasp,10,7,66433,27,66413
asp?,0,0,66440,0,66440
sp?l,0,0,66440,0,66440
p?li,0,0,66440,0,66440
?li=,0,0,66440,0,66440
li=u,0,0,66440,0,66440
i=us,0,0,66440,0,66440
=usa,0,0,66440,0,66440
usa&,0,0,66440,0,66440
sa&a,0,0,66440,0,66440
a&am,0,0,66440,0,66440
musi,9,3,66437,64,66376
usic,10,3,66437,61,66379
sicc,11,1,66439,18,66422
icce,14,1,66439,2,66438
ccen,14,1,66439,2,66438
cent,9,24,66416,88,66352
entr,10,6,66434,43,66397
ntre,12,3,66437,11,66429
trec,13,2,66438,5,66435
reca,12,1,66439,10,66430
ecaa,15,1,66439,1,66439
caap,16,1,66439,0,66440
aapp,15,1,66439,1,66439
apps,11,3,66437,14,66426
ppsi,15,1,66439,1,66439
psin,14,1,66439,3,66437
sind,9,4,66436,62,66378
dexc,12,2,66438,12,66428
